# Isochron v1 test vectors - generated by `iso_test vectors` (pow/isomain.inc).
# Line-oriented: every data line is `tag key=value ...`; '#' lines are comments.
# u64 fields are lowercase hex, zero-padded to 16 digits, no 0x prefix.
# count/size/index fields (count=, size=, codesize=, i=, op=) are decimal.
# role_offs/per_block are comma-separated decimal: the two frozen tables,
# dumped so a port can assert its own copies against the oracle's and so the
# opcodes section below is reconstructable from this file alone.
#
# padck is a TEST ARTIFACT, not consensus: h = 0; for each 64-bit
# little-endian word w of the scratchpad, in address order:
#   h = (h XOR w) * 0x9E3779B97F4A7C15   (mod 2^64)
# padck = h. XOR-fold plus a multiply per word so word order matters.
format 1
const scratch_bytes=65536 loops=1024 prog_instr=512 nreg=8 opcount=21
const mult=9e3779b97f4a7c15 c1=6a09e667 c2=bb67ae85 fill_dom=1f83d9ab5be0cd19
const aeskey=3c6ef372a54ff53a510e527f9b05688c
const role_offs=3,5,1,7,2,6,4,5 per_block=0,0,0,0,0,0,1,2,3,3,3,3,3,4,5,5
section opcodes count=21
# program: every slot op, d=i%8, s=(d+ROLE_OFFS[i%8])%8,
# imm=(u32)rng_next with rng_init(prognonce, dom=7); pad from iso_fill(seed)
nonce i=348 seed=37a8e2b18ee3b55f progseed=c7645f89ea9bd3cf padck=4a1e5462cbc208dc digest=0eea5d6ec755e39c codesize=13449
nonce i=349 seed=d5e05c6b0e2e3174 progseed=a8c55a86b449a69e padck=389b5bd50fd2b051 digest=a6f4982d5c210eb8 codesize=13449
nonce i=350 seed=7417d6248d78ad89 progseed=04d663f6d95c8e4f padck=69f9ee49b4ad08bb digest=c3d8f5a3d96d3c69 codesize=13449
nonce i=351 seed=124f4fde0cc3299e progseed=5658794f0233003e padck=37b5a4467d691ad0 digest=0514f289043e2e13 codesize=13449
nonce i=352 seed=b086c9978c0da5b3 progseed=91b349591b906ec4 padck=e38a59b77718fb50 digest=e49fae675ecfb68e codesize=13449
nonce i=353 seed=4ebe43510b5821c8 progseed=e0256c6c473c5889 padck=53c4c912c0241e2e digest=ca8604331e1d4dee codesize=13449
nonce i=354 seed=ecf5bd0a8aa29ddd progseed=4341b2144478bd92 padck=0393a87117da6d63 digest=aa560dcdbb005ed4 codesize=13449
nonce i=355 seed=8b2d36c409ed19f2 progseed=5620813b9be7d511 padck=0d668b3d6ab9af09 digest=0c4a419d71c6e96c codesize=13449
nonce i=356 seed=2964b07d89379607 progseed=c830aa1287388d27 padck=73eddc1f8a8e2cd7 digest=37d30dfcee6543b9 codesize=13449
nonce i=357 seed=c79c2a370882121c progseed=528da913a5dfd5f2 padck=40a2e8dc0a9f988f digest=21349a2defe77be4 codesize=13449
nonce i=358 seed=65d3a3f087cc8e31 progseed=7bf63704ad4e3311 padck=56d6096a117ff1d3 digest=09d0d303f0efb361 codesize=13449
nonce i=359 seed=040b1daa07170a46 progseed=44ff0792f3ff523c padck=42ac865b25133114 digest=246de92c7ce9ecf6 codesize=13449
nonce i=360 seed=a24297638661865b progseed=bcbb0334c3c38b4c padck=66f58e3477dfbf07 digest=2d48abfc05129466 codesize=13449
nonce i=361 seed=407a111d05ac0270 progseed=4dc5fa3c8446986b padck=0545b1263c1ed1a2 digest=196f8c7deaf8b99f codesize=13449
nonce i=362 seed=deb18ad684f67e85 progseed=625ed02e3aa59a91 padck=eba399c069da8342 digest=c57d3ab7a0746543 codesize=13449
nonce i=363 seed=7ce904900440fa9a progseed=a7472212177c4b65 padck=6114c06ca13f39c8 digest=5b939dc12a91c4ba codesize=13449
nonce i=364 seed=1b207e49838b76af progseed=5014b64c66425848 padck=c75ed66da5c8e164 digest=1cd8f1b3a7ec5950 codesize=13449
nonce i=365 seed=b957f80302d5f2c4 progseed=aeb9f772ce227c51 padck=6dd41d66ab097cea digest=26caef074eb04dfb codesize=13449
nonce i=366 seed=578f71bc82206ed9 progseed=b31b37b6134dd430 padck=62bfe622621b0a4e digest=d96469cb073a1a31 codesize=13449
nonce i=367 seed=f5c6eb76016aeaee progseed=18bbaa0cdbeb4473 padck=37a3758af56326b4 digest=0b3bebc33f39334d codesize=13449
nonce i=368 seed=93fe652f80b56703 progseed=e85fbf538cd2bd0a padck=909e475bdfd0c5b7 digest=01eff72a9a8441cd codesize=13449
nonce i=369 seed=3235dee8ffffe318 progseed=de9f798acc166f0a padck=a598110f83e3d819 digest=ee38021b8bde59da codesize=13449
nonce i=370 seed=d06d58a27f4a5f2d progseed=b4a16945a5ae903c padck=7e6b30fb645991b4 digest=258be402f1db9c21 codesize=13449
nonce i=371 seed=6ea4d25bfe94db42 progseed=ab826c1419c5e63a padck=c001727c7569f83b digest=e47ea126d12f26f0 codesize=13449
nonce i=372 seed=0cdc4c157ddf5757 progseed=f2c39fcebb4c5aa1 padck=c14cdb5977e9e1da digest=d190ae559e0bd37a codesize=13449
nonce i=373 seed=ab13c5cefd29d36c progseed=68fa748e734b513c padck=d90d9b5252006c22 digest=bd945fa940c2c6ce codesize=13449
nonce i=374 seed=494b3f887c744f81 progseed=fa786b074dc2a81b padck=a7fe1cadb0016f26 digest=acc7e6e98ff419be codesize=13449
nonce i=375 seed=e782b941fbbecb96 progseed=e3238da30d91e15b padck=8aa2cfea192a6407 digest=5f25f27dc0efcf0b codesize=13449
nonce i=376 seed=85ba32fb7b0947ab progseed=302d41aa54120cea padck=0a3d6b914b1fa060 digest=14ff92ba3d67731b codesize=13449
nonce i=377 seed=23f1acb4fa53c3c0 progseed=b2dd07c304df7c9c padck=b97db77f57d210b0 digest=ffd729579968ada3 codesize=13449
nonce i=378 seed=c229266e799e3fd5 progseed=17cb7dcdae151453 padck=bd7c0c6b6c02a464 digest=98059704d999026c codesize=13449
nonce i=379 seed=6060a027f8e8bbea progseed=4f6166003cb1fc62 padck=f07b61544538a2ca digest=5c7f2d34020b3236 codesize=13449
nonce i=380 seed=fe9819e1783337ff progseed=43c52235d589561d padck=cab3e62885e2327e digest=c732dc4eaf245bb6 codesize=13449
nonce i=381 seed=9ccf939af77db414 progseed=ada6e047af6494d9 padck=9ab6aca887c687bf digest=8f16350f1fa2beef codesize=13449
nonce i=382 seed=3b070d5476c83029 progseed=50d5114de3731e73 padck=f3b1582416e9480e digest=2b87deb66d3ea9fe codesize=13449
nonce i=383 seed=d93e870df612ac3e progseed=b5fd7cff51ebee78 padck=d3b97ed1e97ba1c4 digest=c3bcc13f9e36bc53 codesize=13449
nonce i=384 seed=777600c7755d2853 progseed=035fcf94f3d6269a padck=fdf02f6b9bd6a7c2 digest=f784280bbbad23fa codesize=13449
nonce i=385 seed=15ad7a80f4a7a468 progseed=36b265f0707b2905 padck=18be39a82f0fb232 digest=51254dbbe2ff27e2 codesize=13449
nonce i=386 seed=b3e4f43a73f2207d progseed=57b822fbab9e5f0b padck=31d405576a63cb52 digest=38d0c0facfb71f99 codesize=13449
nonce i=387 seed=521c6df3f33c9c92 progseed=3d4d48020eff11c5 padck=dcc3f64b5c34e693 digest=843cef2ff35fbb84 codesize=13449
nonce i=388 seed=f053e7ad728718a7 progseed=75f0263c0f0d1f9f padck=aeb740c9b029b93e digest=d567be5897ba1e46 codesize=13449
nonce i=389 seed=8e8b6166f1d194bc progseed=c28e30956de461fa padck=b6950311b687a602 digest=1aa8777ed8457519 codesize=13449
nonce i=390 seed=2cc2db20711c10d1 progseed=fef6e040d11d12a1 padck=25790cdd42ba723e digest=ffa37043c64131b8 codesize=13449
nonce i=391 seed=cafa54d9f0668ce6 progseed=9172b8a47dd2e747 padck=aec35346cfae8b0c digest=0c9050d184d6284f codesize=13449
nonce i=392 seed=6931ce936fb108fb progseed=4f16ca023d35c4f1 padck=f5cf2f77f88b2a26 digest=9868846ac932128a codesize=13449
nonce i=393 seed=0769484ceefb8510 progseed=7e36d2bd863b1431 padck=88296cf73038ca78 digest=1046b09c28d4339a codesize=13449
nonce i=394 seed=a5a0c2066e460125 progseed=382e7986d6a5a346 padck=0848732c9c0d30e7 digest=9ce9fb8d174a4dcf codesize=13449
nonce i=395 seed=43d83bbfed907d3a progseed=ee68ac2f68ac0af5 padck=7985e01ffdca245e digest=1939ed238bb58eb7 codesize=13449
nonce i=396 seed=e20fb5796cdaf94f progseed=dcd85ab1008ce08a padck=f7a03963f1b4434f digest=0c8ed5ffe11fa168 codesize=13449
nonce i=397 seed=80472f32ec257564 progseed=b6c57dddb0bbb025 padck=5ee3efa300487663 digest=e6410f6b2de31fa1 codesize=13449
nonce i=398 seed=1e7ea8ec6b6ff179 progseed=2095dd527fb27844 padck=50acd3630be8e6be digest=bbd23260f9296c7c codesize=13449
nonce i=399 seed=bcb622a5eaba6d8e progseed=361f10352446f5c1 padck=6a1569db2411bf3b digest=6dcf97d1d659fc26 codesize=13449
nonce i=400 seed=5aed9c5f6a04e9a3 progseed=5e9a50aebdd5d8c6 padck=09671d8fad9c3277 digest=5b62b3dd8c7f06cd codesize=13449
nonce i=401 seed=f9251618e94f65b8 progseed=4ca8b2d0d3ac0b79 padck=3fb505c5609da387 digest=5d584e23570b2271 codesize=13449
nonce i=402 seed=975c8fd26899e1cd progseed=7ede32771455f2b9 padck=84db13282bfe2940 digest=53da2080ccf1b6a5 codesize=13449
nonce i=403 seed=3594098be7e45de2 progseed=6b55ad5bb6df84b5 padck=92e6af0004ce5e04 digest=f4a3eee35b4d049d codesize=13449
nonce i=404 seed=d3cb8345672ed9f7 progseed=d8f61819647ed41e padck=f0ab896bd3b6346a digest=3e5b06c968e76548 codesize=13449
nonce i=405 seed=7202fcfee679560c progseed=c6250e6016dcb38b padck=2eb10f15ac151b54 digest=fce40929e6f8bc29 codesize=13449
nonce i=406 seed=103a76b865c3d221 progseed=109b5f98da9103c5 padck=0f6190523463c59d digest=9a41a04230200fa0 codesize=13449
nonce i=407 seed=ae71f071e50e4e36 progseed=7b1bcc00d04fe6fa padck=34de0fa91e9e3c36 digest=efed7bf9b2e8d3f3 codesize=13449
nonce i=408 seed=4ca96a2b6458ca4b progseed=1ca3fa71f3a05d75 padck=e28b1bffcbd4320a digest=1ba8fb63f540c531 codesize=13449
nonce i=409 seed=eae0e3e4e3a34660 progseed=e636e672d00c2486 padck=ef0d05aa501dc79b digest=20640c6ca46816be codesize=13449
nonce i=410 seed=89185d9e62edc275 progseed=3bf35ffd2fffd49f padck=1abefb0b7a0bf218 digest=1d1988d61d4f54de codesize=13449
nonce i=411 seed=274fd757e2383e8a progseed=4ef972ea96c44c7b padck=daf37b76cb132dc2 digest=6709e3d75a05a494 codesize=13449
nonce i=412 seed=c58751116182ba9f progseed=bbdb59a4cbca91b8 padck=40733f9c67e3ddf8 digest=67903e42eaae7fcb codesize=13449
nonce i=413 seed=63becacae0cd36b4 progseed=3848f207cd41433f padck=b2e3c38c24000dbc digest=22d39c34e8caefaf codesize=13449
nonce i=414 seed=01f644846017b2c9 progseed=f152dc1c622f95b6 padck=81f670941e3c682e digest=91b7276663d9b167 codesize=13449
nonce i=415 seed=a02dbe3ddf622ede progseed=732e03d09c4230b2 padck=b591fe4b4c93ab4b digest=2c11a0b5f905f1d2 codesize=13449
nonce i=416 seed=3e6537f75eacaaf3 progseed=ff61287ac1305ed5 padck=0457a83da86b357c digest=f14a9828b71b9480 codesize=13449
nonce i=417 seed=dc9cb1b0ddf72708 progseed=881970df7992fb2d padck=adaf7bb7d0db0209 digest=6aaae3fe80cf53fb codesize=13449
nonce i=418 seed=7ad42b6a5d41a31d progseed=4213f052da7e0f21 padck=d8cbdb851be91af4 digest=649d8a56c79b97a8 codesize=13449
nonce i=419 seed=190ba523dc8c1f32 progseed=912862a5c26c2418 padck=d25627e9f411a06d digest=2340a20b3db805c9 codesize=13449
nonce i=420 seed=b7431edd5bd69b47 progseed=94cd119ee739f7d4 padck=d0a7803a226c31b2 digest=36e5b3c06e4c48b5 codesize=13449
nonce i=421 seed=557a9896db21175c progseed=f33fdd1e4c99108e padck=8b42ff3082389e1d digest=4ff8e65ca6741c40 codesize=13449
nonce i=422 seed=f3b212505a6b9371 progseed=d468b9fc222449d9 padck=67d17ecae7b701ca digest=bf41fb0a50b21aff codesize=13449
nonce i=423 seed=91e98c09d9b60f86 progseed=efd67e7a7f8b8516 padck=d9edd6cc22375f12 digest=023c795345cfcf85 codesize=13449
nonce i=424 seed=302105c359008b9b progseed=cb61ce76ca200bed padck=8a767284040390f6 digest=77ad46e33d24987b codesize=13449
nonce i=425 seed=ce587f7cd84b07b0 progseed=2bd9ea654315eca5 padck=dd5600d19d726bc4 digest=fd6da766818e0ae7 codesize=13449
nonce i=426 seed=6c8ff936579583c5 progseed=86bd3d15e911c23f padck=33f671a6051ddb29 digest=bc58eb395daa226f codesize=13449
nonce i=427 seed=0ac772efd6dfffda progseed=ff1fcf0c969906ef padck=4bffc53bf7d7445f digest=b8e1e6b6da5fd83b codesize=13449
nonce i=428 seed=a8feeca9562a7bef progseed=71a5a322d310d382 padck=216e87fc3bfa8cf8 digest=4ef6ec6760c7efa8 codesize=13449
nonce i=429 seed=47366662d574f804 progseed=49cbfe1deb3f29d9 padck=153b1ee9229d8955 digest=62d9ba58dedf0fa1 codesize=13449
nonce i=430 seed=e56de01c54bf7419 progseed=4c6753a8e0730835 padck=29fd43093cec847a digest=166fef3967e45ec6 codesize=13449
nonce i=431 seed=83a559d5d409f02e progseed=f01f6dbec24fb2f0 padck=0775c4abbba80760 digest=6c0c46ed00244d52 codesize=13449
nonce i=432 seed=21dcd38f53546c43 progseed=918a40c5f788623c padck=94f0f979030aea52 digest=10902a95f4741e1b codesize=13449
nonce i=433 seed=c0144d48d29ee858 progseed=72a5572bf53db6b4 padck=970b6a3f827ea70f digest=b63fc67beb7481f2 codesize=13449
nonce i=434 seed=5e4bc70251e9646d progseed=91042eb3b082d204 padck=80dddc605c8e1585 digest=d385a951862e1b12 codesize=13449
nonce i=435 seed=fc8340bbd133e082 progseed=b13b5bfc98a5f928 padck=6d649a8bfc71f5c0 digest=b08e10b55bdfcd12 codesize=13449
nonce i=436 seed=9ababa75507e5c97 progseed=1b72aad0b5a32134 padck=1286d1bf67f64874 digest=2767c5dd45d888cc codesize=13449
nonce i=437 seed=38f2342ecfc8d8ac progseed=674e0f8f373e7ee2 padck=39a86dcb8c80207f digest=88b2826feff87a96 codesize=13449
nonce i=438 seed=d729ade84f1354c1 progseed=31d0d0d54269d750 padck=d1fb854b57563a9c digest=22ab72165f111d1b codesize=13449
nonce i=439 seed=756127a1ce5dd0d6 progseed=2cf640c95c54f6ef padck=08aa358c649600b6 digest=bbf31b4408a1bf84 codesize=13449
nonce i=440 seed=1398a15b4da84ceb progseed=36232c3f4f9c5330 padck=c145f1e1c55b8f78 digest=c66ba2681d1e530e codesize=13449
nonce i=441 seed=b1d01b14ccf2c900 progseed=038127e4952bf181 padck=6a5ff2b470ee4ffe digest=5780a99ece16f66f codesize=13449
nonce i=442 seed=500794ce4c3d4515 progseed=9a704ec459dfe923 padck=9bb6fc0a4e04c921 digest=c8d18b7be3b26c5d codesize=13449
nonce i=443 seed=ee3f0e87cb87c12a progseed=54ef2373af7595b3 padck=b00375ff9a91ff9d digest=c90bcd3864cc828c codesize=13449
nonce i=444 seed=8c7688414ad23d3f progseed=79b7790b659eb38a padck=6feb91bc74e6b02b digest=d28acf0c014bcccb codesize=13449
nonce i=445 seed=2aae01faca1cb954 progseed=9d125c0b404a34bc padck=cfd79e0b67e41446 digest=f4c20af53cd91aa9 codesize=13449
nonce i=446 seed=c8e57bb449673569 progseed=438b22185d9c5886 padck=988156481d763a05 digest=f9efcdf665d6ef86 codesize=13449
nonce i=447 seed=671cf56dc8b1b17e progseed=fbb317955b6eafa1 padck=49d2f97edd839aa7 digest=71cd0e1fe377bfc7 codesize=13449
nonce i=448 seed=05546f2747fc2d93 progseed=747410f0e5587b0f padck=c886d00ffd5f88dc digest=cff77698f84aa1fd codesize=13449
nonce i=449 seed=a38be8e0c746a9a8 progseed=68d065d39578888e padck=20508cd6045b6f97 digest=a970d06de75150df codesize=13449
nonce i=450 seed=41c3629a469125bd progseed=38608dab0ca6528e padck=cc037e993f782842 digest=8e891dd235e51898 codesize=13449
nonce i=451 seed=dffadc53c5dba1d2 progseed=dbb8c93392ca8ca9 padck=10d0a2e928cd2461 digest=c969bbee05e010cf codesize=13449
nonce i=452 seed=7e32560d45261de7 progseed=d1df4a86b0b8556c padck=7ee14c43b90abbcc digest=55fb4807a3844789 codesize=13449
nonce i=453 seed=1c69cfc6c47099fc progseed=ff5c0f19f6827827 padck=efd171793fffe584 digest=7ace4fd1c1699b82 codesize=13449
nonce i=454 seed=baa1498043bb1611 progseed=62c3b62dae4a4ecc padck=7700d63cc52e8568 digest=5f8ccb7192685268 codesize=13449
nonce i=455 seed=58d8c339c3059226 progseed=5d41874cea34ce98 padck=145ba37a5cc564bc digest=c29d30fb38f85ca8 codesize=13449
nonce i=456 seed=f7103cf342500e3b progseed=a93ff96c9dfd8c3a padck=8ea1bd3f3264a78a digest=88b7a73625cebe9d codesize=13449
nonce i=457 seed=9547b6acc19a8a50 progseed=32d838b405c5487d padck=fcb6c0e4d650916f digest=2fd700566b2c5cc1 codesize=13449
nonce i=458 seed=337f306640e50665 progseed=accd848f28ffd171 padck=e9502611d78b440c digest=350149582596bf33 codesize=13449
nonce i=459 seed=d1b6aa1fc02f827a progseed=02d996a63dd9e535 padck=0a06a3a37038e43e digest=5afcbbc6057d4e36 codesize=13449
nonce i=460 seed=6fee23d93f79fe8f progseed=583e0038c3351b30 padck=ebccfd721ba91b8b digest=f476d10ddc23ed6f codesize=13449
nonce i=461 seed=0e259d92bec47aa4 progseed=42d28680d9668c69 padck=f12bdf4231a8501d digest=a18b29de1011105c codesize=13449
nonce i=462 seed=ac5d174c3e0ef6b9 progseed=6133a89b775be51d padck=281f7de4e18518ce digest=311ff938a553848a codesize=13449
nonce i=463 seed=4a949105bd5972ce progseed=46578aff1805b083 padck=9dc9493d7e514065 digest=7390f9ee6add825f codesize=13449
nonce i=464 seed=e8cc0abf3ca3eee3 progseed=bb9b0a4aee16d2cb padck=8e294c5a6ed6bcec digest=daa3c27ebe7b433b codesize=13449
nonce i=465 seed=87038478bbee6af8 progseed=3c9dd3d6768bcff4 padck=04fc444ee4cb8cf0 digest=f5b9abc49ee8bfa6 codesize=13449
nonce i=466 seed=253afe323b38e70d progseed=7daf7c19ae523902 padck=715574aee71330c0 digest=e6851a1a1dac63db codesize=13449
nonce i=467 seed=c37277ebba836322 progseed=533ab9b15b0ca825 padck=78fb90a7ea4533f1 digest=dd88b41f8eb09fc8 codesize=13449
nonce i=468 seed=61a9f1a539cddf37 progseed=080ae01eee110ed2 padck=c2e6a42bc9bfbbb9 digest=6e52df45732ba9e4 codesize=13449
nonce i=469 seed=ffe16b5eb9185b4c progseed=1314ff87f17c0528 padck=7dd8721fd791d78e digest=1f657c3050a2b025 codesize=13449
nonce i=470 seed=9e18e5183862d761 progseed=89f7f042030673c3 padck=b7faee5d6d29f395 digest=f372377bc2c54af5 codesize=13449
nonce i=471 seed=3c505ed1b7ad5376 progseed=c0601aa17ba840cd padck=efc085949ce55078 digest=44f9fad70cb1f358 codesize=13449
nonce i=472 seed=da87d88b36f7cf8b progseed=fa3b3acd911503e1 padck=9f1831cf5af0d58f digest=c853ffccd3727224 codesize=13449
nonce i=473 seed=78bf5244b6424ba0 progseed=7c7c5f8853e122b8 padck=d53532e0c46ad7ca digest=af386466c1b85525 codesize=13449
nonce i=474 seed=16f6cbfe358cc7b5 progseed=17050337f2bbc0be padck=6f7cac81243f12eb digest=93031ab197fcd7e7 codesize=13449
nonce i=475 seed=b52e45b7b4d743ca progseed=0c94746f0a8f3b64 padck=81c26837bbec8dac digest=ecd43501e8ba76d7 codesize=13449
nonce i=476 seed=5365bf713421bfdf progseed=1f982a826e3e9dfd padck=0e445d36ec12e2ba digest=80de87a207f9d7bb codesize=13449
nonce i=477 seed=f19d392ab36c3bf4 progseed=28108c332ad086b6 padck=c2eb9f450835eeb0 digest=396c784cefab6dd5 codesize=13449
nonce i=478 seed=8fd4b2e432b6b809 progseed=db95100f89c9b019 padck=594821345408a940 digest=ef1c0f8301c97588 codesize=13449
nonce i=479 seed=2e0c2c9db201341e progseed=1d82a12811b61fc5 padck=bd02450c4d2b9772 digest=45e675ce83a134b1 codesize=13449
nonce i=480 seed=cc43a657314bb033 progseed=b4f498d75c924090 padck=96091d5f48a2c805 digest=4f6ffb7283db98b7 codesize=13449
nonce i=481 seed=6a7b2010b0962c48 progseed=7b4352f4040644ad padck=5a0a490d3c0e3e2c digest=27b862159ab15571 codesize=13449
nonce i=482 seed=08b299ca2fe0a85d progseed=36f6ccf6415b12d4 padck=2fcb0dd5c79205c5 digest=8e519a3d3405a9c5 codesize=13449
nonce i=483 seed=a6ea1383af2b2472 progseed=16467be9511f0559 padck=bce99a9bc37b2115 digest=ba9fb8f0302c82cd codesize=13449
nonce i=484 seed=45218d3d2e75a087 progseed=fec8e79f179498b5 padck=1be08deff7f5979c digest=a9d9ac3d6edb4ca0 codesize=13449
nonce i=485 seed=e35906f6adc01c9c progseed=2d58f8289db8ea66 padck=8fcbf5362ac33f61 digest=879c0007bbd19dae codesize=13449
nonce i=486 seed=819080b02d0a98b1 progseed=b169b1a6f237e68b padck=73a0f91ca7fa9b44 digest=44ed5db4c8d8ebac codesize=13449
nonce i=487 seed=1fc7fa69ac5514c6 progseed=a2fd5323979f99df padck=3f85a5663ab34c66 digest=10b2dea98ff41ba2 codesize=13449
nonce i=488 seed=bdff74232b9f90db progseed=d3f791bab76a9449 padck=77a4b90c5055c6e6 digest=a1c194dd67b12c8f codesize=13449
nonce i=489 seed=5c36eddcaaea0cf0 progseed=d466276d99428ef1 padck=44092b8e541575b0 digest=f0e1ad0a8e367efa codesize=13449
nonce i=490 seed=fa6e67962a348905 progseed=77b23ef0c64a375c padck=2781fc5ef490fc55 digest=1406f3e29b572c5c codesize=13449
nonce i=491 seed=98a5e14fa97f051a progseed=a6284e6a500154e1 padck=78c12a0261d3ab9c digest=a9c41026025c6a5c codesize=13449
nonce i=492 seed=36dd5b0928c9812f progseed=f01620249acc3ffe padck=65dce36c3b9b129b digest=cff6c01659ff30f6 codesize=13449
nonce i=493 seed=d514d4c2a813fd44 progseed=44cf18b07fb18b1f padck=85775474e57f1cf0 digest=9262d20f2f7dadd7 codesize=13449
nonce i=494 seed=734c4e7c275e7959 progseed=f59dbf27896bbea8 padck=9281393f3a002949 digest=e5aebc6f39b319bb codesize=13449
nonce i=495 seed=1183c835a6a8f56e progseed=d2b4df7b2313f49c padck=97ea533933b7ea4f digest=86326d4486bd7a02 codesize=13449
nonce i=496 seed=afbb41ef25f37183 progseed=4ae56bd19cbf0f55 padck=80a6d42f2389a00a digest=9a889415819f8c4d codesize=13449
nonce i=497 seed=4df2bba8a53ded98 progseed=ff9b7c1d142ed2e9 padck=39ec75820951e5eb digest=441e8a06b56d0ef1 codesize=13449
nonce i=498 seed=ec2a3562248869ad progseed=25593da91afaec1d padck=a6f74f1bab79cdc2 digest=2a8d3ba9cb324a5a codesize=13449
nonce i=499 seed=8a61af1ba3d2e5c2 progseed=a33d58c4036a802e padck=0c4f2be691bfcf71 digest=eedaa4fedac66431 codesize=13449
nonce i=500 seed=289928d5231d61d7 progseed=514eb7209db15d98 padck=81c14be6929bd874 digest=62cdd33894bfa9dc codesize=13449
nonce i=501 seed=c6d0a28ea267ddec progseed=6b019c156e229826 padck=9f6fb962c5a03e3c digest=8b2672acc705905c codesize=13449
nonce i=502 seed=65081c4821b25a01 progseed=7ba1ff1a7bd18984 padck=6cd6a58e9158ae08 digest=05fb94b0b8db8ed1 codesize=13449
nonce i=503 seed=033f9601a0fcd616 progseed=fa21cedbd7b38ddb padck=a6b3f6fcc2425cc0 digest=2059cbb4291de25b codesize=13449
nonce i=504 seed=a1770fbb2047522b progseed=ccd2c1d007f8391c padck=fcbe7fec366bed1f digest=9e76e894c55b9467 codesize=13449
nonce i=505 seed=3fae89749f91ce40 progseed=c6c587dfe9c55b6a padck=ebda44eb34c70879 digest=3024cad0afe7ca0f codesize=13449
nonce i=506 seed=dde6032e1edc4a55 progseed=85bc2a7843cde4bf padck=8044953d56ab0dd3 digest=46648aa3d2566154 codesize=13449
nonce i=507 seed=7c1d7ce79e26c66a progseed=f0d6e5f6a07e065d padck=638d97ac1f449a85 digest=3a60a6854a61c18e codesize=13449
nonce i=508 seed=1a54f6a11d71427f progseed=9aa9fefb1c3a2296 padck=172a67a7d69891d1 digest=b03fe914f79ab151 codesize=13449
nonce i=509 seed=b88c705a9cbbbe94 progseed=60972d11e57219e2 padck=3a24f55d2afa8f2a digest=fe3db4794e2e18bf codesize=13449
nonce i=510 seed=56c3ea141c063aa9 progseed=2208439788eb58d0 padck=099819e930f6de6f digest=769ceeebe95f2635 codesize=13449
nonce i=511 seed=f4fb63cd9b50b6be progseed=9593a505ff0d852a padck=16af20d09eda525f digest=57cccb8afb5fb07f codesize=13449
section fills count=64
# progseed = iso_fill(pad, seed); padck over the pad right after the fill
fill i=0 seed=1f83d9ab5be0cd19 progseed=a13a5e036774c384 padck=e10d248ba5dbc7a0
fill i=1 seed=81b4a01224aab10c progseed=ecbbbd6bca2cc5ae padck=b7bba2f61b89c380
fill i=2 seed=23ed2ad9a5743533 progseed=3e0ae49457f98302 padck=700e2e6d26f3b870
fill i=3 seed=c525b487263fb926 progseed=fd67900b1a56e863 padck=64f548cedca9b670
fill i=4 seed=675e3f4ea6c93d4d progseed=3ebc70bc6de9181c padck=648776c02ee88bb8
fill i=5 seed=0896b9342794a170 progseed=0e924cb1d14922ee padck=f8eb9ceb6eb42348
fill i=6 seed=aacf03f3a05e2567 progseed=409b609a0639c23c padck=ccb936236642f080
fill i=7 seed=4c078db920e9a98a progseed=e8c0f275c7260f75 padck=f93e4bca7fef84b8
fill i=8 seed=ee381460a1b32db1 progseed=007d5aa5d88e5fbb padck=fe3d1086960d8e00
fill i=9 seed=90709e2e227e91a4 progseed=a4f81056456a55d3 padck=7ccd590d3d6ed848
fill i=10 seed=31a91895a30815cb progseed=e75cf20673aee4d3 padck=a1f2d1e334516358
fill i=11 seed=d3e1e35323d399fe progseed=c1d0a65df73ddaa5 padck=1c3e971bc1bdb530
fill i=12 seed=751a6d1aac9d1de5 progseed=b8e62671aaf09a47 padck=2a4b8cf2a9e2a2c0
fill i=13 seed=1752f7c02d288008 progseed=930625ce3de52930 padck=a62bc0ab30e90770
fill i=14 seed=b88b718fadf2043f progseed=1788a79268816446 padck=5843ce462853f4f8
fill i=15 seed=5ac3f8752ebd8822 progseed=d2ada5c778b18d21 padck=c9ca93184625d680
fill i=16 seed=fcf4423caf470c49 progseed=bce74961c482ec0a padck=64468ec3f6e32598
fill i=17 seed=9e2cccfa2812f07c progseed=2ba4e091a72c0460 padck=b7fd1b19f8cc5840
fill i=18 seed=006556a1a8dc7463 progseed=b4fb84e89f778c98 padck=07ec3be2916c8ec0
fill i=19 seed=a19dd16f2967f896 progseed=1dde2b0b94658bab padck=2bdec52205287858
fill i=20 seed=43d65bd6aa317cbd progseed=2788d0c57347cba6 padck=b3a4fa3360bce7a8
fill i=21 seed=e50f259c2afce0a0 progseed=de5094e8c59e58c3 padck=191da298c75ac8c0
fill i=22 seed=8747ac5bab8664d7 progseed=6592f6fbb23742ad padck=27f39cf7b5702988
fill i=23 seed=297836013451e8fa progseed=3eab51ea3d29ae77 padck=d52b794946c2e650
fill i=24 seed=cab0b0c8b51b6ce1 progseed=c8d6893f9f4267c4 padck=e1b9fdf959d63d58
fill i=25 seed=6ce93ab635a6d314 progseed=9415dd61c8c39838 padck=d51f518bc77c8258
fill i=26 seed=0e21857db670573b progseed=dfa168bcce4541ad padck=7be2169fd3980d58
